idx,image_path
1854,imagenet-mini/val/n04560804/ILSVRC2012_val_00005897.JPEG
1855,imagenet-mini/val/n04560804/ILSVRC2012_val_00013347.JPEG
1856,imagenet-mini/val/n03124043/ILSVRC2012_val_00007876.JPEG
1857,imagenet-mini/val/n03124043/ILSVRC2012_val_00022123.JPEG
1858,imagenet-mini/val/n03124043/ILSVRC2012_val_00027845.JPEG
1859,imagenet-mini/val/n03124043/ILSVRC2012_val_00014900.JPEG
1860,imagenet-mini/val/n01498041/ILSVRC2012_val_00032394.JPEG
1861,imagenet-mini/val/n01498041/ILSVRC2012_val_00013655.JPEG
1862,imagenet-mini/val/n01498041/ILSVRC2012_val_00036118.JPEG
1863,imagenet-mini/val/n04417672/ILSVRC2012_val_00039570.JPEG
1864,imagenet-mini/val/n04417672/ILSVRC2012_val_00038401.JPEG
1865,imagenet-mini/val/n04417672/ILSVRC2012_val_00048192.JPEG
1866,imagenet-mini/val/n04417672/ILSVRC2012_val_00023197.JPEG
1867,imagenet-mini/val/n02917067/ILSVRC2012_val_00019277.JPEG
1868,imagenet-mini/val/n02917067/ILSVRC2012_val_00012612.JPEG
1869,imagenet-mini/val/n02917067/ILSVRC2012_val_00020919.JPEG
1870,imagenet-mini/val/n04456115/ILSVRC2012_val_00012862.JPEG
1871,imagenet-mini/val/n04456115/ILSVRC2012_val_00022750.JPEG
1872,imagenet-mini/val/n04456115/ILSVRC2012_val_00045788.JPEG
1873,imagenet-mini/val/n04456115/ILSVRC2012_val_00018088.JPEG
1874,imagenet-mini/val/n07871810/ILSVRC2012_val_00015840.JPEG
1875,imagenet-mini/val/n07871810/ILSVRC2012_val_00024893.JPEG
1876,imagenet-mini/val/n07871810/ILSVRC2012_val_00021763.JPEG
1877,imagenet-mini/val/n04589890/ILSVRC2012_val_00022480.JPEG
1878,imagenet-mini/val/n04589890/ILSVRC2012_val_00017272.JPEG
1879,imagenet-mini/val/n04589890/ILSVRC2012_val_00035963.JPEG
1880,imagenet-mini/val/n03874293/ILSVRC2012_val_00034002.JPEG
1881,imagenet-mini/val/n03874293/ILSVRC2012_val_00006741.JPEG
1882,imagenet-mini/val/n03874293/ILSVRC2012_val_00028877.JPEG
1883,imagenet-mini/val/n04263257/ILSVRC2012_val_00042927.JPEG
1884,imagenet-mini/val/n04263257/ILSVRC2012_val_00023205.JPEG
1885,imagenet-mini/val/n04263257/ILSVRC2012_val_00041729.JPEG
1886,imagenet-mini/val/n07880968/ILSVRC2012_val_00029061.JPEG
1887,imagenet-mini/val/n07880968/ILSVRC2012_val_00046107.JPEG
1888,imagenet-mini/val/n07880968/ILSVRC2012_val_00005451.JPEG
1889,imagenet-mini/val/n07880968/ILSVRC2012_val_00026100.JPEG
1890,imagenet-mini/val/n02916936/ILSVRC2012_val_00019479.JPEG
1891,imagenet-mini/val/n02916936/ILSVRC2012_val_00018713.JPEG
1892,imagenet-mini/val/n02916936/ILSVRC2012_val_00026746.JPEG
1893,imagenet-mini/val/n02916936/ILSVRC2012_val_00003790.JPEG
1894,imagenet-mini/val/n07836838/ILSVRC2012_val_00043992.JPEG
1895,imagenet-mini/val/n07836838/ILSVRC2012_val_00002949.JPEG
1896,imagenet-mini/val/n07836838/ILSVRC2012_val_00043225.JPEG
1897,imagenet-mini/val/n02100735/ILSVRC2012_val_00003077.JPEG
1898,imagenet-mini/val/n02100735/ILSVRC2012_val_00006837.JPEG
1899,imagenet-mini/val/n02100735/ILSVRC2012_val_00012739.JPEG
1900,imagenet-mini/val/n02100735/ILSVRC2012_val_00048858.JPEG
1901,imagenet-mini/val/n01843065/ILSVRC2012_val_00039281.JPEG
1902,imagenet-mini/val/n01843065/ILSVRC2012_val_00033977.JPEG
1903,imagenet-mini/val/n01843065/ILSVRC2012_val_00025616.JPEG
1904,imagenet-mini/val/n01843065/ILSVRC2012_val_00039463.JPEG
1905,imagenet-mini/val/n03776460/ILSVRC2012_val_00022673.JPEG
1906,imagenet-mini/val/n03776460/ILSVRC2012_val_00049840.JPEG
1907,imagenet-mini/val/n03776460/ILSVRC2012_val_00009552.JPEG
1908,imagenet-mini/val/n03776460/ILSVRC2012_val_00021328.JPEG
1909,imagenet-mini/val/n02951585/ILSVRC2012_val_00008563.JPEG
1910,imagenet-mini/val/n02951585/ILSVRC2012_val_00003091.JPEG
1911,imagenet-mini/val/n02951585/ILSVRC2012_val_00044327.JPEG
1912,imagenet-mini/val/n02951585/ILSVRC2012_val_00023278.JPEG
1913,imagenet-mini/val/n02951585/ILSVRC2012_val_00019528.JPEG
1914,imagenet-mini/val/n02951585/ILSVRC2012_val_00020234.JPEG
1915,imagenet-mini/val/n02951585/ILSVRC2012_val_00028303.JPEG
1916,imagenet-mini/val/n02951585/ILSVRC2012_val_00034830.JPEG
1917,imagenet-mini/val/n02951585/ILSVRC2012_val_00027684.JPEG
1918,imagenet-mini/val/n02951585/ILSVRC2012_val_00009761.JPEG
1919,imagenet-mini/val/n02951585/ILSVRC2012_val_00023161.JPEG
1920,imagenet-mini/val/n02666196/ILSVRC2012_val_00025605.JPEG
1921,imagenet-mini/val/n02666196/ILSVRC2012_val_00026751.JPEG
1922,imagenet-mini/val/n02666196/ILSVRC2012_val_00002148.JPEG
1923,imagenet-mini/val/n02666196/ILSVRC2012_val_00008875.JPEG
1924,imagenet-mini/val/n02666196/ILSVRC2012_val_00033282.JPEG
1925,imagenet-mini/val/n02906734/ILSVRC2012_val_00014004.JPEG
1926,imagenet-mini/val/n02906734/ILSVRC2012_val_00041911.JPEG
1927,imagenet-mini/val/n02906734/ILSVRC2012_val_00010496.JPEG
1928,imagenet-mini/val/n02906734/ILSVRC2012_val_00040599.JPEG
1929,imagenet-mini/val/n04443257/ILSVRC2012_val_00003965.JPEG
1930,imagenet-mini/val/n04443257/ILSVRC2012_val_00014272.JPEG
1931,imagenet-mini/val/n04443257/ILSVRC2012_val_00035960.JPEG
1932,imagenet-mini/val/n02107574/ILSVRC2012_val_00003139.JPEG
1933,imagenet-mini/val/n02107574/ILSVRC2012_val_00022176.JPEG
1934,imagenet-mini/val/n02107574/ILSVRC2012_val_00004666.JPEG
1935,imagenet-mini/val/n02107574/ILSVRC2012_val_00033603.JPEG
1936,imagenet-mini/val/n04008634/ILSVRC2012_val_00002304.JPEG
1937,imagenet-mini/val/n04008634/ILSVRC2012_val_00010103.JPEG
1938,imagenet-mini/val/n04008634/ILSVRC2012_val_00018756.JPEG
1939,imagenet-mini/val/n04008634/ILSVRC2012_val_00041790.JPEG
1940,imagenet-mini/val/n01855672/ILSVRC2012_val_00009610.JPEG
1941,imagenet-mini/val/n01855672/ILSVRC2012_val_00033257.JPEG
1942,imagenet-mini/val/n01855672/ILSVRC2012_val_00047073.JPEG
1943,imagenet-mini/val/n03942813/ILSVRC2012_val_00041504.JPEG
1944,imagenet-mini/val/n03942813/ILSVRC2012_val_00018725.JPEG
1945,imagenet-mini/val/n03942813/ILSVRC2012_val_00018628.JPEG
1946,imagenet-mini/val/n07753592/ILSVRC2012_val_00021098.JPEG
1947,imagenet-mini/val/n07753592/ILSVRC2012_val_00005177.JPEG
1948,imagenet-mini/val/n07753592/ILSVRC2012_val_00049606.JPEG
1949,imagenet-mini/val/n03388183/ILSVRC2012_val_00048616.JPEG
1950,imagenet-mini/val/n03388183/ILSVRC2012_val_00016228.JPEG
1951,imagenet-mini/val/n04376876/ILSVRC2012_val_00006523.JPEG
1952,imagenet-mini/val/n04376876/ILSVRC2012_val_00010898.JPEG
1953,imagenet-mini/val/n04376876/ILSVRC2012_val_00010387.JPEG
1954,imagenet-mini/val/n04376876/ILSVRC2012_val_00006272.JPEG
1955,imagenet-mini/val/n04532670/ILSVRC2012_val_00041695.JPEG
1956,imagenet-mini/val/n04532670/ILSVRC2012_val_00041160.JPEG
1957,imagenet-mini/val/n04532670/ILSVRC2012_val_00039577.JPEG
1958,imagenet-mini/val/n07715103/ILSVRC2012_val_00008163.JPEG
1959,imagenet-mini/val/n07715103/ILSVRC2012_val_00028387.JPEG
1960,imagenet-mini/val/n07715103/ILSVRC2012_val_00012105.JPEG
1961,imagenet-mini/val/n07715103/ILSVRC2012_val_00024644.JPEG
1962,imagenet-mini/val/n07715103/ILSVRC2012_val_00005776.JPEG
1963,imagenet-mini/val/n07860988/ILSVRC2012_val_00021467.JPEG
1964,imagenet-mini/val/n07860988/ILSVRC2012_val_00028806.JPEG
1965,imagenet-mini/val/n07860988/ILSVRC2012_val_00033407.JPEG
1966,imagenet-mini/val/n07860988/ILSVRC2012_val_00024061.JPEG
1967,imagenet-mini/val/n03400231/ILSVRC2012_val_00047233.JPEG
1968,imagenet-mini/val/n03400231/ILSVRC2012_val_00033436.JPEG
1969,imagenet-mini/val/n03400231/ILSVRC2012_val_00044810.JPEG
1970,imagenet-mini/val/n03400231/ILSVRC2012_val_00014537.JPEG
1971,imagenet-mini/val/n02669723/ILSVRC2012_val_00034987.JPEG
1972,imagenet-mini/val/n02669723/ILSVRC2012_val_00028563.JPEG
1973,imagenet-mini/val/n02669723/ILSVRC2012_val_00046320.JPEG
1974,imagenet-mini/val/n04429376/ILSVRC2012_val_00022850.JPEG
1975,imagenet-mini/val/n04429376/ILSVRC2012_val_00004328.JPEG
1976,imagenet-mini/val/n04429376/ILSVRC2012_val_00019420.JPEG
1977,imagenet-mini/val/n04332243/ILSVRC2012_val_00021161.JPEG
1978,imagenet-mini/val/n04332243/ILSVRC2012_val_00002981.JPEG
1979,imagenet-mini/val/n04332243/ILSVRC2012_val_00009475.JPEG
1980,imagenet-mini/val/n04332243/ILSVRC2012_val_00004551.JPEG
1981,imagenet-mini/val/n03584254/ILSVRC2012_val_00048390.JPEG
1982,imagenet-mini/val/n03584254/ILSVRC2012_val_00022961.JPEG
1983,imagenet-mini/val/n03584254/ILSVRC2012_val_00041044.JPEG
1984,imagenet-mini/val/n03584254/ILSVRC2012_val_00043848.JPEG
1985,imagenet-mini/val/n03584254/ILSVRC2012_val_00006568.JPEG
1986,imagenet-mini/val/n03584254/ILSVRC2012_val_00039821.JPEG
1987,imagenet-mini/val/n04041544/ILSVRC2012_val_00035362.JPEG
1988,imagenet-mini/val/n04041544/ILSVRC2012_val_00028245.JPEG
1989,imagenet-mini/val/n04041544/ILSVRC2012_val_00038785.JPEG
1990,imagenet-mini/val/n04209133/ILSVRC2012_val_00005233.JPEG
1991,imagenet-mini/val/n04209133/ILSVRC2012_val_00014507.JPEG
1992,imagenet-mini/val/n04209133/ILSVRC2012_val_00018624.JPEG
1993,imagenet-mini/val/n04209133/ILSVRC2012_val_00029858.JPEG
1994,imagenet-mini/val/n04033995/ILSVRC2012_val_00016128.JPEG
1995,imagenet-mini/val/n04033995/ILSVRC2012_val_00041271.JPEG
1996,imagenet-mini/val/n04033995/ILSVRC2012_val_00007047.JPEG
1997,imagenet-mini/val/n04033995/ILSVRC2012_val_00008409.JPEG
1998,imagenet-mini/val/n04033995/ILSVRC2012_val_00030906.JPEG
1999,imagenet-mini/val/n02096294/ILSVRC2012_val_00019327.JPEG
2000,imagenet-mini/val/n02096294/ILSVRC2012_val_00043474.JPEG
2001,imagenet-mini/val/n02096294/ILSVRC2012_val_00035298.JPEG
2002,imagenet-mini/val/n02927161/ILSVRC2012_val_00023166.JPEG
2003,imagenet-mini/val/n02927161/ILSVRC2012_val_00037430.JPEG
2004,imagenet-mini/val/n02927161/ILSVRC2012_val_00021162.JPEG
2005,imagenet-mini/val/n02927161/ILSVRC2012_val_00027097.JPEG
2006,imagenet-mini/val/n03075370/ILSVRC2012_val_00026449.JPEG
2007,imagenet-mini/val/n03075370/ILSVRC2012_val_00021746.JPEG
2008,imagenet-mini/val/n03075370/ILSVRC2012_val_00007817.JPEG
2009,imagenet-mini/val/n03075370/ILSVRC2012_val_00017880.JPEG
2010,imagenet-mini/val/n01980166/ILSVRC2012_val_00001122.JPEG
2011,imagenet-mini/val/n01980166/ILSVRC2012_val_00013999.JPEG
2012,imagenet-mini/val/n01980166/ILSVRC2012_val_00035169.JPEG
2013,imagenet-mini/val/n07613480/ILSVRC2012_val_00010091.JPEG
2014,imagenet-mini/val/n07613480/ILSVRC2012_val_00036446.JPEG
2015,imagenet-mini/val/n07613480/ILSVRC2012_val_00008465.JPEG
2016,imagenet-mini/val/n07613480/ILSVRC2012_val_00009809.JPEG
2017,imagenet-mini/val/n02091831/ILSVRC2012_val_00017553.JPEG
2018,imagenet-mini/val/n02091831/ILSVRC2012_val_00047617.JPEG
2019,imagenet-mini/val/n02091831/ILSVRC2012_val_00001576.JPEG
2020,imagenet-mini/val/n02091831/ILSVRC2012_val_00040201.JPEG
2021,imagenet-mini/val/n02091831/ILSVRC2012_val_00009666.JPEG
2022,imagenet-mini/val/n01537544/ILSVRC2012_val_00036431.JPEG
2023,imagenet-mini/val/n01537544/ILSVRC2012_val_00023438.JPEG
2024,imagenet-mini/val/n01537544/ILSVRC2012_val_00023573.JPEG
2025,imagenet-mini/val/n01537544/ILSVRC2012_val_00041252.JPEG
2026,imagenet-mini/val/n04335435/ILSVRC2012_val_00049663.JPEG
2027,imagenet-mini/val/n04335435/ILSVRC2012_val_00043000.JPEG
2028,imagenet-mini/val/n04335435/ILSVRC2012_val_00022600.JPEG
2029,imagenet-mini/val/n04326547/ILSVRC2012_val_00003336.JPEG
2030,imagenet-mini/val/n04326547/ILSVRC2012_val_00047787.JPEG
2031,imagenet-mini/val/n04326547/ILSVRC2012_val_00015763.JPEG
2032,imagenet-mini/val/n04326547/ILSVRC2012_val_00000171.JPEG
2033,imagenet-mini/val/n02797295/ILSVRC2012_val_00032004.JPEG
2034,imagenet-mini/val/n02797295/ILSVRC2012_val_00019109.JPEG
2035,imagenet-mini/val/n02797295/ILSVRC2012_val_00009500.JPEG
2036,imagenet-mini/val/n02106662/ILSVRC2012_val_00021704.JPEG
2037,imagenet-mini/val/n02106662/ILSVRC2012_val_00019267.JPEG
2038,imagenet-mini/val/n02106662/ILSVRC2012_val_00012203.JPEG
2039,imagenet-mini/val/n02134418/ILSVRC2012_val_00022112.JPEG
2040,imagenet-mini/val/n02134418/ILSVRC2012_val_00033689.JPEG
2041,imagenet-mini/val/n02134418/ILSVRC2012_val_00009976.JPEG
2042,imagenet-mini/val/n02134418/ILSVRC2012_val_00027563.JPEG
2043,imagenet-mini/val/n02134418/ILSVRC2012_val_00013052.JPEG
2044,imagenet-mini/val/n02134418/ILSVRC2012_val_00033241.JPEG
2045,imagenet-mini/val/n02443484/ILSVRC2012_val_00034590.JPEG
2046,imagenet-mini/val/n02443484/ILSVRC2012_val_00013240.JPEG
2047,imagenet-mini/val/n02443484/ILSVRC2012_val_00025162.JPEG
2048,imagenet-mini/val/n02443484/ILSVRC2012_val_00023680.JPEG
2049,imagenet-mini/val/n02443484/ILSVRC2012_val_00001791.JPEG
2050,imagenet-mini/val/n02892201/ILSVRC2012_val_00033978.JPEG
2051,imagenet-mini/val/n02892201/ILSVRC2012_val_00010510.JPEG
2052,imagenet-mini/val/n02892201/ILSVRC2012_val_00007203.JPEG
2053,imagenet-mini/val/n02892201/ILSVRC2012_val_00022073.JPEG
2054,imagenet-mini/val/n02107142/ILSVRC2012_val_00021036.JPEG
2055,imagenet-mini/val/n02107142/ILSVRC2012_val_00041795.JPEG
2056,imagenet-mini/val/n02107142/ILSVRC2012_val_00008343.JPEG
2057,imagenet-mini/val/n02110806/ILSVRC2012_val_00026028.JPEG
2058,imagenet-mini/val/n02110806/ILSVRC2012_val_00030771.JPEG
2059,imagenet-mini/val/n02110806/ILSVRC2012_val_00021126.JPEG
2060,imagenet-mini/val/n02098286/ILSVRC2012_val_00025645.JPEG
2061,imagenet-mini/val/n02098286/ILSVRC2012_val_00034576.JPEG
2062,imagenet-mini/val/n02098286/ILSVRC2012_val_00036498.JPEG
2063,imagenet-mini/val/n02098286/ILSVRC2012_val_00008945.JPEG
2064,imagenet-mini/val/n03888605/ILSVRC2012_val_00005337.JPEG
2065,imagenet-mini/val/n03888605/ILSVRC2012_val_00037689.JPEG
2066,imagenet-mini/val/n03888605/ILSVRC2012_val_00019839.JPEG
2067,imagenet-mini/val/n03888605/ILSVRC2012_val_00036399.JPEG
2068,imagenet-mini/val/n03888605/ILSVRC2012_val_00031809.JPEG
2069,imagenet-mini/val/n03888605/ILSVRC2012_val_00012614.JPEG
2070,imagenet-mini/val/n03888605/ILSVRC2012_val_00024084.JPEG
2071,imagenet-mini/val/n07932039/ILSVRC2012_val_00011632.JPEG
2072,imagenet-mini/val/n07932039/ILSVRC2012_val_00029102.JPEG
2073,imagenet-mini/val/n07932039/ILSVRC2012_val_00022583.JPEG
2074,imagenet-mini/val/n07932039/ILSVRC2012_val_00017402.JPEG
2075,imagenet-mini/val/n07932039/ILSVRC2012_val_00008845.JPEG
2076,imagenet-mini/val/n03535780/ILSVRC2012_val_00025020.JPEG
2077,imagenet-mini/val/n03535780/ILSVRC2012_val_00003195.JPEG
2078,imagenet-mini/val/n03535780/ILSVRC2012_val_00004312.JPEG
2079,imagenet-mini/val/n03535780/ILSVRC2012_val_00037022.JPEG
2080,imagenet-mini/val/n01796340/ILSVRC2012_val_00046574.JPEG
2081,imagenet-mini/val/n01796340/ILSVRC2012_val_00045392.JPEG
2082,imagenet-mini/val/n01796340/ILSVRC2012_val_00031432.JPEG
2083,imagenet-mini/val/n01796340/ILSVRC2012_val_00006847.JPEG
2084,imagenet-mini/val/n02090622/ILSVRC2012_val_00009167.JPEG
2085,imagenet-mini/val/n02090622/ILSVRC2012_val_00017766.JPEG
2086,imagenet-mini/val/n02090622/ILSVRC2012_val_00036266.JPEG
2087,imagenet-mini/val/n02364673/ILSVRC2012_val_00006291.JPEG
2088,imagenet-mini/val/n02364673/ILSVRC2012_val_00046951.JPEG
2089,imagenet-mini/val/n02364673/ILSVRC2012_val_00012892.JPEG
2090,imagenet-mini/val/n01531178/ILSVRC2012_val_00029581.JPEG
2091,imagenet-mini/val/n01531178/ILSVRC2012_val_00048710.JPEG
2092,imagenet-mini/val/n01531178/ILSVRC2012_val_00025151.JPEG
2093,imagenet-mini/val/n01531178/ILSVRC2012_val_00001274.JPEG
2094,imagenet-mini/val/n04228054/ILSVRC2012_val_00040101.JPEG
2095,imagenet-mini/val/n04228054/ILSVRC2012_val_00004798.JPEG
2096,imagenet-mini/val/n04228054/ILSVRC2012_val_00040782.JPEG
2097,imagenet-mini/val/n04228054/ILSVRC2012_val_00024735.JPEG
2098,imagenet-mini/val/n04127249/ILSVRC2012_val_00023860.JPEG
2099,imagenet-mini/val/n04127249/ILSVRC2012_val_00026605.JPEG
2100,imagenet-mini/val/n04127249/ILSVRC2012_val_00020871.JPEG
2101,imagenet-mini/val/n04127249/ILSVRC2012_val_00010285.JPEG
2102,imagenet-mini/val/n04542943/ILSVRC2012_val_00003642.JPEG
2103,imagenet-mini/val/n04542943/ILSVRC2012_val_00021533.JPEG
2104,imagenet-mini/val/n04542943/ILSVRC2012_val_00048545.JPEG
2105,imagenet-mini/val/n01694178/ILSVRC2012_val_00015831.JPEG
2106,imagenet-mini/val/n01694178/ILSVRC2012_val_00032934.JPEG
2107,imagenet-mini/val/n01694178/ILSVRC2012_val_00017926.JPEG
2108,imagenet-mini/val/n01694178/ILSVRC2012_val_00008570.JPEG
2109,imagenet-mini/val/n01689811/ILSVRC2012_val_00016357.JPEG
2110,imagenet-mini/val/n01689811/ILSVRC2012_val_00043624.JPEG
2111,imagenet-mini/val/n01689811/ILSVRC2012_val_00038667.JPEG
2112,imagenet-mini/val/n02086910/ILSVRC2012_val_00042075.JPEG
2113,imagenet-mini/val/n02086910/ILSVRC2012_val_00001389.JPEG
2114,imagenet-mini/val/n02086910/ILSVRC2012_val_00020473.JPEG
2115,imagenet-mini/val/n04409515/ILSVRC2012_val_00008890.JPEG
2116,imagenet-mini/val/n04409515/ILSVRC2012_val_00024455.JPEG
2117,imagenet-mini/val/n04409515/ILSVRC2012_val_00046348.JPEG
2118,imagenet-mini/val/n04409515/ILSVRC2012_val_00025113.JPEG
2119,imagenet-mini/val/n04409515/ILSVRC2012_val_00034028.JPEG
2120,imagenet-mini/val/n01910747/ILSVRC2012_val_00026530.JPEG
2121,imagenet-mini/val/n01910747/ILSVRC2012_val_00007283.JPEG
2122,imagenet-mini/val/n01910747/ILSVRC2012_val_00000063.JPEG
2123,imagenet-mini/val/n01910747/ILSVRC2012_val_00015443.JPEG
2124,imagenet-mini/val/n01910747/ILSVRC2012_val_00018952.JPEG
2125,imagenet-mini/val/n03733281/ILSVRC2012_val_00031729.JPEG
2126,imagenet-mini/val/n03733281/ILSVRC2012_val_00038862.JPEG
2127,imagenet-mini/val/n02391049/ILSVRC2012_val_00002996.JPEG
2128,imagenet-mini/val/n02391049/ILSVRC2012_val_00004267.JPEG
2129,imagenet-mini/val/n02391049/ILSVRC2012_val_00042330.JPEG
2130,imagenet-mini/val/n02027492/ILSVRC2012_val_00018099.JPEG
2131,imagenet-mini/val/n02027492/ILSVRC2012_val_00037752.JPEG
2132,imagenet-mini/val/n02027492/ILSVRC2012_val_00016981.JPEG
2133,imagenet-mini/val/n04591157/ILSVRC2012_val_00045273.JPEG
2134,imagenet-mini/val/n04591157/ILSVRC2012_val_00014237.JPEG
2135,imagenet-mini/val/n04591157/ILSVRC2012_val_00001655.JPEG
2136,imagenet-mini/val/n04591157/ILSVRC2012_val_00004858.JPEG
2137,imagenet-mini/val/n04591157/ILSVRC2012_val_00034137.JPEG
2138,imagenet-mini/val/n02950826/ILSVRC2012_val_00020752.JPEG
2139,imagenet-mini/val/n02950826/ILSVRC2012_val_00000596.JPEG
2140,imagenet-mini/val/n02950826/ILSVRC2012_val_00036357.JPEG
2141,imagenet-mini/val/n03710193/ILSVRC2012_val_00043368.JPEG
2142,imagenet-mini/val/n03710193/ILSVRC2012_val_00048410.JPEG
2143,imagenet-mini/val/n03710193/ILSVRC2012_val_00024783.JPEG
2144,imagenet-mini/val/n03710193/ILSVRC2012_val_00032424.JPEG
2145,imagenet-mini/val/n04458633/ILSVRC2012_val_00039537.JPEG
2146,imagenet-mini/val/n04458633/ILSVRC2012_val_00041937.JPEG
2147,imagenet-mini/val/n04458633/ILSVRC2012_val_00039521.JPEG
2148,imagenet-mini/val/n04509417/ILSVRC2012_val_00020497.JPEG
2149,imagenet-mini/val/n04509417/ILSVRC2012_val_00023683.JPEG
2150,imagenet-mini/val/n04509417/ILSVRC2012_val_00045666.JPEG
2151,imagenet-mini/val/n04311004/ILSVRC2012_val_00003103.JPEG
2152,imagenet-mini/val/n04311004/ILSVRC2012_val_00009286.JPEG
2153,imagenet-mini/val/n04311004/ILSVRC2012_val_00042606.JPEG
2154,imagenet-mini/val/n04311004/ILSVRC2012_val_00002257.JPEG
2155,imagenet-mini/val/n02112137/ILSVRC2012_val_00034735.JPEG
2156,imagenet-mini/val/n02112137/ILSVRC2012_val_00020728.JPEG
2157,imagenet-mini/val/n02112137/ILSVRC2012_val_00018898.JPEG
2158,imagenet-mini/val/n03290653/ILSVRC2012_val_00036174.JPEG
2159,imagenet-mini/val/n03290653/ILSVRC2012_val_00043529.JPEG
2160,imagenet-mini/val/n03290653/ILSVRC2012_val_00034187.JPEG
2161,imagenet-mini/val/n03290653/ILSVRC2012_val_00008081.JPEG
2162,imagenet-mini/val/n03290653/ILSVRC2012_val_00044315.JPEG
2163,imagenet-mini/val/n03290653/ILSVRC2012_val_00031685.JPEG
2164,imagenet-mini/val/n03290653/ILSVRC2012_val_00039270.JPEG
2165,imagenet-mini/val/n03290653/ILSVRC2012_val_00030898.JPEG
2166,imagenet-mini/val/n03290653/ILSVRC2012_val_00019035.JPEG
2167,imagenet-mini/val/n01688243/ILSVRC2012_val_00039831.JPEG
2168,imagenet-mini/val/n01688243/ILSVRC2012_val_00044980.JPEG
2169,imagenet-mini/val/n01688243/ILSVRC2012_val_00002295.JPEG
2170,imagenet-mini/val/n03857828/ILSVRC2012_val_00045579.JPEG
2171,imagenet-mini/val/n03857828/ILSVRC2012_val_00016917.JPEG
2172,imagenet-mini/val/n03857828/ILSVRC2012_val_00028874.JPEG
2173,imagenet-mini/val/n03857828/ILSVRC2012_val_00029074.JPEG
2174,imagenet-mini/val/n03857828/ILSVRC2012_val_00009423.JPEG
2175,imagenet-mini/val/n03857828/ILSVRC2012_val_00022267.JPEG
2176,imagenet-mini/val/n01518878/ILSVRC2012_val_00048600.JPEG
2177,imagenet-mini/val/n01518878/ILSVRC2012_val_00008294.JPEG
2178,imagenet-mini/val/n01518878/ILSVRC2012_val_00034316.JPEG
2179,imagenet-mini/val/n01818515/ILSVRC2012_val_00007081.JPEG
2180,imagenet-mini/val/n01818515/ILSVRC2012_val_00027656.JPEG
2181,imagenet-mini/val/n01818515/ILSVRC2012_val_00003823.JPEG
2182,imagenet-mini/val/n02640242/ILSVRC2012_val_00039793.JPEG
2183,imagenet-mini/val/n02640242/ILSVRC2012_val_00038973.JPEG
2184,imagenet-mini/val/n02640242/ILSVRC2012_val_00004574.JPEG
2185,imagenet-mini/val/n02111277/ILSVRC2012_val_00003242.JPEG
2186,imagenet-mini/val/n02111277/ILSVRC2012_val_00021777.JPEG
2187,imagenet-mini/val/n02111277/ILSVRC2012_val_00039173.JPEG
2188,imagenet-mini/val/n03777568/ILSVRC2012_val_00026792.JPEG
2189,imagenet-mini/val/n03777568/ILSVRC2012_val_00049034.JPEG
2190,imagenet-mini/val/n03777568/ILSVRC2012_val_00031739.JPEG
2191,imagenet-mini/val/n02092339/ILSVRC2012_val_00010657.JPEG
2192,imagenet-mini/val/n02092339/ILSVRC2012_val_00017966.JPEG
2193,imagenet-mini/val/n02092339/ILSVRC2012_val_00004974.JPEG
2194,imagenet-mini/val/n04330267/ILSVRC2012_val_00014803.JPEG
2195,imagenet-mini/val/n04330267/ILSVRC2012_val_00041907.JPEG
2196,imagenet-mini/val/n04330267/ILSVRC2012_val_00009284.JPEG
2197,imagenet-mini/val/n03680355/ILSVRC2012_val_00043783.JPEG
2198,imagenet-mini/val/n03680355/ILSVRC2012_val_00019948.JPEG
2199,imagenet-mini/val/n03680355/ILSVRC2012_val_00007565.JPEG
2200,imagenet-mini/val/n03773504/ILSVRC2012_val_00046125.JPEG
2201,imagenet-mini/val/n03773504/ILSVRC2012_val_00008010.JPEG
2202,imagenet-mini/val/n03773504/ILSVRC2012_val_00031707.JPEG
2203,imagenet-mini/val/n03773504/ILSVRC2012_val_00016894.JPEG
2204,imagenet-mini/val/n03773504/ILSVRC2012_val_00006965.JPEG
2205,imagenet-mini/val/n03980874/ILSVRC2012_val_00042518.JPEG
2206,imagenet-mini/val/n03980874/ILSVRC2012_val_00047428.JPEG
2207,imagenet-mini/val/n03980874/ILSVRC2012_val_00008581.JPEG
2208,imagenet-mini/val/n02493793/ILSVRC2012_val_00032964.JPEG
2209,imagenet-mini/val/n02493793/ILSVRC2012_val_00039786.JPEG
2210,imagenet-mini/val/n02493793/ILSVRC2012_val_00013015.JPEG
2211,imagenet-mini/val/n02493793/ILSVRC2012_val_00026603.JPEG
2212,imagenet-mini/val/n02493793/ILSVRC2012_val_00033780.JPEG
2213,imagenet-mini/val/n02493793/ILSVRC2012_val_00011032.JPEG
2214,imagenet-mini/val/n02493793/ILSVRC2012_val_00017507.JPEG
2215,imagenet-mini/val/n02493793/ILSVRC2012_val_00039636.JPEG
2216,imagenet-mini/val/n04239074/ILSVRC2012_val_00003917.JPEG
2217,imagenet-mini/val/n04239074/ILSVRC2012_val_00027039.JPEG
2218,imagenet-mini/val/n04239074/ILSVRC2012_val_00041234.JPEG
2219,imagenet-mini/val/n04239074/ILSVRC2012_val_00026414.JPEG
2220,imagenet-mini/val/n02091134/ILSVRC2012_val_00012888.JPEG
2221,imagenet-mini/val/n02091134/ILSVRC2012_val_00004823.JPEG
